test_name,exp_type,varying_param,IL,OL,RPS,kv_capacity,method,predicted_max,actual_max,actual_sat,error_pct,non_sat_points,sat_points
1-15K_300,vary_il,IL,8000.0,300.0,2.0,415858.7867057163,KV_ceiling,9876.033822266247,10000.0,11000.0,1.2396617773375327,10,5
5K_100-2K,vary_ol,OL,5000.0,950.0,2.0,451797.47608800477,KV_ceiling,1191.8901105428106,1200.0,1300.0,0.6758241214324509,12,6
5K_500,vary_rps,RPS,5000.0,500.0,3.1666666666666665,444694.9600919663,KV_ceiling,3.597632491570329,3.4,3.8,5.812720340303792,8,4
5K_200,vary_rps,RPS,5000.0,200.0,4.433333333333333,434531.05903202185,KV_ceiling,5.364920410357835,5.4,5.6,0.6496220304104621,17,7
6K_100,vary_rps,RPS,6000.0,100.0,4.460869565217391,461036.67538585066,KV_ceiling,5.3031508673995225,5.2,5.4,1.98367052691389,15,8
200_1K,vary_rps,RPS,200.0,1000.0,11.0,418565.11437264725,KV_ceiling,15.725630746849035,17.0,18.0,7.496289724417442,16,3
4K_100,vary_rps,RPS,4000.0,100.0,7.5,444223.8624300296,KV_ceiling,8.354144935274666,7.0,7.0,19.34492764678095,5,7
400_400,vary_rps,RPS,400.0,400.0,27.5,408258.25946595595,KV_ceiling,31.992351400178187,32.5,35.0,1.5619956917594253,8,3
20_2-3K,vary_ol,OL,20.0,2500.0,5.0,452493.228222285,KV_ceiling,2441.374317525899,2600.0,2800.0,6.1009877874654155,6,4
5-8K_20,vary_il,IL,6500.0,20.0,5.0,466890.56685545255,KV_ceiling,7871.858450634745,6000.0,6500.0,31.19764084391242,3,4
5-8K_10,vary_il,IL,6500.0,10.0,5.0,467427.35948158166,KV_ceiling,7913.456056619444,7000.0,7500.0,13.04937223742063,5,2
1K_10,vary_rps,RPS,1000.0,10.0,39.0,457369.9954372741,KV_ceiling,41.69192529831212,42.0,44.0,0.7335111944949497,6,2
4K_20,vary_rps,RPS,4000.0,20.0,6.0,473610.8544527036,KV_ceiling,8.865585346684446,8.0,9.0,10.819816833555574,7,2
